1.04166,-2.0265,-0.0410231,5.46197,-0.19886,5.34975
1.04373,-1.42865,-0.0446222,2.83796,-0.185466,4.18026
1.04504,-1.95429,-0.0475496,4.96759,-0.17166,5.07798
1.04709,-2.08407,-0.0517956,5.30865,-0.158609,5.25598
1.04821,-1.95805,-0.0551252,4.98883,-0.145123,5.0463
1.04903,-2.00536,-0.0584446,4.84464,-0.131615,5.04615
1.04984,-1.39754,-0.0620949,2.85721,-0.118272,4.06241
1.04976,-1.94384,-0.0649326,4.73179,-0.104568,4.9148
1.05024,-1.49641,-0.0688185,2.95299,-0.0915253,4.14289
1.04991,-1.40297,-0.0720389,2.76861,-0.0781311,3.98866
1.04878,-1.88638,-0.0743594,4.63165,-0.0642412,4.84645
1.04831,-1.97454,-0.0782109,4.80782,-0.0513581,4.91376
1.04702,-1.87153,-0.0812374,4.38469,-0.0381277,4.70778
1.04504,-1.85672,-0.0837656,4.20285,-0.0246104,4.63837
1.0434,-1.43121,-0.0873185,2.80183,-0.0116714,3.95619
1.04086,-1.82332,-0.0898932,4.07134,0.00192686,4.52608
1.03873,-1.89398,-0.0932624,4.28435,0.014783,4.64127
1.03582,-1.33125,-0.0960862,2.54441,0.027907,3.76737
1.03275,-1.74323,-0.0990304,3.88907,0.0407905,4.41763
1.02912,-1.28922,-0.101643,2.43933,0.053796,3.70508
1.02513,-1.6773,-0.10413,3.74058,0.0667146,4.31201
1.02116,-1.66546,-0.106601,3.69822,0.0795109,4.30973
1.0166,-1.63616,-0.109302,2.40662,0.0920378,3.64524
1.01168,-1.57792,-0.111735,3.57156,0.10457,4.21703
1.00672,-1.57456,-0.114355,3.53192,0.116759,4.22886
1.00103,-1.18305,-0.116465,2.29935,0.129257,3.57511
0.995245,-1.52526,-0.118707,3.45089,0.141402,4.15363
0.989254,-1.52189,-0.121021,3.48277,0.153344,4.1803
0.982851,-1.43098,-0.123144,3.25524,0.165223,4.05336
0.976023,-1.37482,-0.125087,3.14246,0.177104,4.00506
0.969089,-1.36717,-0.127185,3.16895,0.188653,4.00883
0.961735,-1.30003,-0.129101,3.03127,0.200198,3.94469
0.95383,-1.24355,-0.130674,2.93684,0.211869,3.90253
0.946236,-1.325,-0.13288,3.0935,0.222765,4.00653
0.937956,-1.15163,-0.134568,2.86264,0.233905,3.83554
0.929399,-1.13578,-0.136217,2.80578,0.244902,3.85005
0.920718,-0.900404,-0.138018,1.97813,0.2556,3.36281
0.911584,-1.04748,-0.13955,2.69644,0.266326,3.79066
0.902335,-0.835301,-0.141185,1.91237,0.276547,3.32609
0.892724,-0.962732,-0.142723,2.60442,0.286979,3.73092
0.882844,-0.905053,-0.144179,2.5291,0.297185,3.70713
0.872856,-0.882377,-0.14579,2.53316,0.307029,3.72125
0.862348,-0.832108,-0.147005,2.44507,0.317106,3.66586
0.851731,-0.80252,-0.148349,2.47676,0.326806,3.69526
0.84103,-0.775221,-0.149877,2.47069,0.336089,3.68127
0.829791,-0.700669,-0.15094,2.33111,0.345774,3.6055
0.818633,-0.698787,-0.152409,2.42419,0.35468,3.67802
0.807102,-0.55901,-0.153615,1.74216,0.36372,3.20831
0.795272,-0.596257,-0.154636,2.27518,0.37275,3.57363
0.783441,-0.561843,-0.155989,2.30102,0.38119,3.59987
0.771288,-0.518664,-0.157086,2.21808,0.389699,3.53633
0.758912,-0.475292,-0.158151,2.20171,0.39831,3.52393
0.746466,-0.422063,-0.159342,1.67459,0.406113,3.17715
0.73374,-0.402975,-0.160245,2.22306,0.414216,3.53063
0.720855,-0.380735,-0.161266,2.21097,0.421945,3.52496
0.70784,-0.356887,-0.162327,2.24264,0.429446,3.53687
0.694647,-0.315667,-0.163288,2.14758,0.436833,3.46322
0.681274,-0.280752,-0.163977,2.12005,0.444117,3.43305
0.667822,-0.270432,-0.165135,1.71976,0.450967,3.068
0.654194,-0.243108,-0.166072,1.6646,0.457865,3.04958
0.640387,-0.192361,-0.166771,2.11139,0.464867,3.36843
0.626549,-0.25097,-0.167908,2.21103,0.471047,3.43352
0.612532,-0.148351,-0.168715,2.12913,0.477369,3.36239
0.598404,-0.128806,-0.169488,2.13297,0.483499,3.35341
0.584184,-0.147135,-0.170362,1.68574,0.489286,2.97682
0.569843,-0.0761848,-0.170959,2.12412,0.495182,3.30859
0.555429,-0.137716,-0.171885,2.21016,0.500344,3.35799
0.540911,-0.0936263,-0.172558,1.70355,0.505581,2.93638
0.52631,-0.0240791,-0.173137,2.12259,0.510645,3.26263
0.511639,-0.0682934,-0.173784,1.75325,0.515378,2.93943
0.496897,0.0187878,-0.174442,2.14139,0.519772,3.24001
0.482098,0.0222592,-0.174986,2.10217,0.524085,3.19642
0.467248,0.0408143,-0.17538,2.09932,0.528274,3.17388
0.452352,0.0626544,-0.1757,2.1343,0.532277,3.17868
0.4374,-0.00887654,-0.176232,1.72851,0.535749,2.83233
0.422427,0.0830006,-0.176507,2.13886,0.539244,3.14836
0.407412,0.0868912,-0.176895,2.17366,0.542299,3.16582
0.392383,0.0185539,-0.177091,1.75026,0.545302,2.7932
0.377334,0.110208,-0.177109,2.16833,0.548179,3.12291
0.36225,0.120691,-0.177433,2.221,0.550451,3.14773
0.347196,0.121122,-0.177365,2.1806,0.552852,3.10184
0.332116,0.138283,-0.177381,2.22996,0.554846,3.11907
0.317013,0.0515965,-0.177552,1.79715,0.556375,2.75641
0.30195,0.138085,-0.177344,2.26097,0.558004,3.10634
0.28688,0.145528,-0.177369,2.25942,0.559073,3.10636
0.271867,0.13627,-0.177024,2.26479,0.560236,3.0821
0.256846,0.153649,-0.176762,2.26535,0.560989,3.08219
0.24183,0.143171,-0.176598,2.25477,0.561358,3.06181
0.22687,0.146733,-0.176179,2.22362,0.561648,3.0286
0.211949,0.1511,-0.175641,2.24288,0.561756,3.0314
0.197034,0.14713,-0.175311,2.29027,0.561347,3.05092
0.182198,0.14754,-0.1746,2.30335,0.561011,3.05038
0.167378,0.149138,-0.174146,2.30333,0.560097,3.05595
0.15265,0.136359,-0.173311,2.32006,0.559255,3.04738
0.137952,0.146786,-0.172563,2.31772,0.558004,3.0537
0.123306,0.135273,-0.171827,2.37522,0.556454,3.07854
0.108735,0.138638,-0.170895,2.29631,0.554764,3.0269
0.0942279,0.122967,-0.169888,2.31062,0.552846,3.03239
0.079769,0.0482206,-0.168975,1.85867,0.550558,2.66411
0.0653892,0.126763,-0.16782,2.30511,0.54816,3.02804
0.0510491,0.110794,-0.166872,2.35327,0.545225,3.04807
0.036813,0.115093,-0.165603,2.29062,0.542333,3.01826
0.0226253,0.107388,-0.164465,2.33277,0.538988,3.04805
0.00852501,0.0287141,-0.163111,1.8735,0.53556,2.67707
-0.00551168,0.106746,-0.161663,2.33188,0.531893,3.05575
-0.0194604,0.10071,-0.16017,2.36616,0.527979,3.08655
-0.0333485,0.026643,-0.158882,1.89031,0.523576,2.70554
-0.0471308,0.095447,-0.157281,2.35207,0.519179,3.08738
-0.0608463,0.0932403,-0.155819,2.39546,0.514337,3.12264
-0.0744629,0.0181341,-0.154139,1.90902,0.509427,2.73664
-0.0879901,0.0951787,-0.152366,2.39872,0.504295,3.14218
-0.101429,0.0940689,-0.150584,2.52236,0.498463,3.24382
-0.114762,0.0990504,-0.148739,2.42658,0.492615,3.23189
-0.127979,0.0903399,-0.146632,2.44983,0.486747,3.26335
-0.141131,0.0966679,-0.144935,2.54618,0.48015,3.35213
-0.154134,0.0920632,-0.142697,2.46447,0.473867,3.30451
-0.167077,0.0382271,-0.140895,2.59382,0.466848,3.33134
-0.179876,0.0285139,-0.138856,1.97058,0.459924,2.93575
-0.192581,0.105684,-0.13674,2.5638,0.452858,3.37748
-0.205179,0.0357373,-0.13472,2.0882,0.44548,3.00316
-0.217642,0.119785,-0.132439,2.60712,0.438111,3.437
-0.230003,0.129589,-0.130255,2.68083,0.430397,3.48794
-0.24227,0.0546715,-0.128276,2.05802,0.422258,3.0206
-0.25438,0.146666,-0.125941,2.65665,0.414228,3.49045
-0.266371,0.157688,-0.123582,2.71939,0.405963,3.53762
-0.278247,0.0906425,-0.121311,2.16451,0.397421,3.12502
-0.289958,0.188549,-0.118727,2.75518,0.388916,3.58753
-0.301591,0.210755,-0.116543,2.84437,0.379876,3.64814
-0.313042,0.219596,-0.114008,2.77498,0.370912,3.60772
-0.324307,0.244129,-0.11118,2.80878,0.362018,3.63888
-0.335537,0.161991,-0.108928,2.21661,0.352407,3.20749
-0.346528,0.289131,-0.106018,2.80257,0.342971,3.68563
-0.357435,0.312865,-0.103418,2.8955,0.333065,3.72891
-0.368094,0.213135,-0.100407,2.09113,0.323416,3.21001
-0.378685,0.363451,-0.0977238,2.90829,0.313226,3.78828
-0.389048,0.262214,-0.0947804,2.13937,0.303133,3.22971
-0.399192,0.417396,-0.091648,2.90192,0.293048,3.79144
-0.409219,0.465011,-0.0886755,3.00768,0.282633,3.86283
-0.419122,0.332376,-0.0858598,2.17452,0.271971,3.28969
-0.428793,0.530643,-0.0828459,3.02188,0.261292,3.88111
-0.438359,0.574297,-0.0797839,3.10952,0.250464,3.91293
-0.447642,0.423375,-0.0768401,2.31715,0.239424,3.39542
-0.456706,0.657961,-0.0737002,3.12767,0.228382,3.93332
-0.46575,0.719788,-0.0708402,3.26792,0.21674,4.04409
-0.474468,0.738446,-0.0676675,3.21215,0.205193,4.03858
-0.483072,0.802974,-0.0646916,3.30185,0.193406,4.08873
-0.491343,0.834741,-0.0614472,3.29633,0.181683,4.08112
-0.499328,0.892306,-0.0580891,3.37037,0.16997,4.13589
-0.507314,0.957536,-0.0551431,3.52931,0.157828,4.19172
-0.514845,0.984674,-0.0517908,3.43147,0.145939,4.16384
-0.522328,1.05078,-0.0487215,3.56678,0.133685,4.22828
-0.529411,0.781043,-0.0453838,2.42,0.121588,3.54409
-0.536208,1.14612,-0.0419547,3.62607,0.109434,4.2598
-0.542768,1.23177,-0.0385387,3.75749,0.0971919,4.31907
-0.54924,1.29231,-0.0353676,3.89122,0.0847028,4.37519
-0.555354,1.33894,-0.0320384,3.8618,0.0722744,4.38005
-0.561399,1.41106,-0.0289517,3.98489,0.0595613,4.41796
-0.566784,1.02346,-0.0252565,2.5781,0.0469845,3.6356
-0.572075,1.52033,-0.0218731,4.09271,0.03448,4.47167
-0.577199,1.66196,-0.0186235,4.41387,0.0217817,4.5804
-0.581709,1.61431,-0.0149199,4.15009,0.00930564,4.50355
-0.586124,1.71828,-0.0114382,4.3386,-0.00340815,4.57697
-0.590589,1.20618,-0.00838021,2.68483,-0.0164228,3.70222
-0.59432,1.77039,-0.00476083,4.27616,-0.0291089,4.53193
-0.598052,1.85432,-0.00147089,4.44628,-0.0420853,4.60539
-0.601098,1.85222,0.00245546,4.58783,-0.0546584,4.64365
-0.603921,1.9326,0.00604736,4.59899,-0.0675194,4.69946
-0.606434,2.01684,0.00974349,4.67565,-0.0803841,4.66763
-0.608857,2.08979,0.0131652,4.82101,-0.0933361,4.73795
-0.610683,2.11467,0.0169556,4.7109,-0.106107,4.72827
-0.612693,1.46602,0.020174,2.84686,-0.119201,3.74339
-0.613517,2.16671,0.0243694,4.72209,-0.131685,4.71112
-0.615008,2.35178,0.0275061,5.23942,-0.144874,4.83235
-0.615183,2.26345,0.0317268,4.90359,-0.157367,4.76036
-0.616049,2.4465,0.0348661,5.38027,-0.170548,4.96428
-0.615795,1.61511,0.0388565,2.91311,-0.183159,3.81579
-0.615856,2.47694,0.0421815,5.33417,-0.196212,4.95837
-0.615232,1.63365,0.0459993,3.00279,-0.208957,3.79173
-0.613711,2.5126,0.0504999,5.18951,-0.221348,4.89731
-0.613197,2.71041,0.0535253,5.76377,-0.234434,5.11975
-0.611326,2.62987,0.057689,5.38521,-0.246934,5.00529
-0.609458,2.72581,0.0615127,5.7202,-0.259614,5.11091
-0.607557,1.78974,0.064944,3.02186,-0.272342,3.857
-0.604546,2.7369,0.0692387,5.65651,-0.284616,5.09657
-0.602332,2.88151,0.0723328,6.26308,-0.297506,5.28724
-0.598968,2.70248,0.0763057,5.74625,-0.309888,5.07134
-0.59533,2.76121,0.0802902,5.99741,-0.322305,5.15516
-0.591621,1.96714,0.0839295,3.44332,-0.334739,4.03254
-0.587258,2.84264,0.0879586,6.00369,-0.346992,5.2327
-0.583097,2.80686,0.0913681,6.22583,-0.359387,5.24533
-0.577738,2.78748,0.0960175,5.95095,-0.371923,5.18671
-0.572452,2.95388,0.10019,6.28627,-0.384443,5.44504
-0.567157,2.92583,0.10401,6.60817,-0.397111,5.51882
-0.561234,2.91615,0.108196,6.23688,-0.409525,5.45274
-0.5554,2.85015,0.112036,6.53233,-0.422218,5.4878
-0.548759,1.81215,0.116467,3.06329,-0.434525,3.97768
-0.541854,2.83817,0.120862,6.24449,-0.446755,5.45986
-0.534448,2.82547,0.125456,6.37414,-0.45871,5.49398
-0.52747,1.77617,0.129129,3.11847,-0.470861,3.99866
-0.519017,2.79136,0.134247,6.32862,-0.482252,5.474
-0.511615,2.93718,0.138286,7.20638,-0.493924,5.78771
-0.503214,1.8406,0.142139,3.47531,-0.505384,4.22584
-0.494101,2.74033,0.146893,6.78198,-0.516371,5.62191
-0.485697,2.85863,0.150324,6.98612,-0.527593,5.71288
-0.476395,2.66571,0.154637,6.62072,-0.538339,5.52177
-0.466828,2.65883,0.159012,6.58494,-0.548816,5.51008
-0.457498,2.73616,0.162701,6.79909,-0.55906,5.59257
-0.447484,1.60762,0.167077,3.07316,-0.569336,3.91993
-0.436594,2.61901,0.171713,6.56574,-0.578933,5.47297
-0.426872,2.70989,0.176139,7.11229,-0.589109,5.6472
-0.416237,2.75541,0.179788,2.98923,-0.598517,4.0811
-0.405036,2.54744,0.184176,6.89624,-0.607623,5.55264
-0.394281,1.33732,0.18763,3.08491,-0.616902,3.77784
-0.382768,2.57497,0.191856,6.61559,-0.625596,5.38761
-0.371012,2.37229,0.196227,6.94137,-0.634187,5.49625
-0.359304,2.49546,0.200127,7.63962,-0.642645,5.77108
-0.346901,2.50777,0.204749,6.77629,-0.650602,5.48602
-0.334625,2.42275,0.208916,7.15853,-0.658552,5.58303
-0.32242,1.4098,0.212548,2.84505,-0.666349,3.68903
-0.309375,2.3494,0.217252,6.83274,-0.673537,5.43939
-0.297107,2.1912,0.220433,7.76636,-0.681167,5.71024
-0.284098,2.12768,0.224531,7.51325,-0.688204,5.60193
-0.270819,1.95198,0.228928,6.96661,-0.695006,5.35763
-0.257618,1.28889,0.232835,3.42107,-0.701692,3.80604
-0.244019,2.22088,0.237153,6.80857,-0.708085,5.38
-0.230711,1.79095,0.240755,7.15099,-0.714432,5.3666
-0.216901,1.94719,0.245104,6.59338,-0.720397,5.20627
-0.202867,1.8919,0.249625,6.79399,-0.72607,5.26057
-0.189222,1.12295,0.253116,2.79543,-0.731856,3.50936
-0.175046,1.84882,0.257804,7.38687,-0.737169,5.47019
-0.161098,1.90662,0.261245,7.32837,-0.742481,5.44896
-0.146763,0.839228,0.265403,2.89354,-0.74736,3.46465
-0.132312,1.73492,0.269768,7.00318,-0.752067,5.27761
-0.118126,1.59238,0.274121,7.29114,-0.756556,5.34064
-0.103559,1.6901,0.277909,7.53692,-0.760994,5.47279
-0.0887804,1.77162,0.28285,7.09972,-0.764878,5.31323
-0.0743962,0.810364,0.285978,3.46132,-0.769087,3.66914
-0.0593356,1.68395,0.290973,7.70628,-0.772556,5.50177
-0.044896,0.823508,0.294244,2.83062,-0.776299,3.38332
-0.0299807,1.47069,0.298603,7.0446,-0.779488,5.18935
-0.0149897,1.40815,0.303452,7.37605,-0.782443,5.29771
-0.000498037,1.84513,0.306793,7.48921,-0.785525,5.45015
0.0149227,1.35076,0.31162,7.18368,-0.787956,5.20454
0.0299879,1.78867,0.31592,7.40429,-0.790414,5.40006
0.0446898,0.890409,0.319345,2.80985,-0.792901,3.39104
0.060091,1.43295,0.324567,7.10209,-0.794689,5.1873
0.074938,0.853734,0.327829,3.55052,-0.796842,3.62753
0.0900649,1.81762,0.332109,7.16627,-0.798357,5.23868
0.105509,1.37678,0.337418,7.25559,-0.799478,5.22605
0.120291,1.67737,0.340549,8.46472,-0.801001,5.70076
0.135607,1.57296,0.34449,7.35293,-0.801996,5.32501
0.150787,1.02837,0.349415,7.27063,-0.802865,5.15492
0.165857,0.951528,0.353418,2.83161,-0.803552,3.34806
0.181225,1.54893,0.358771,7.41216,-0.804245,5.3492
0.196178,1.1098,0.36199,8.58424,-0.80453,5.68041
0.211411,0.946683,0.366328,2.7618,-0.804432,3.3628
0.226894,1.10773,0.371761,7.45527,-0.803864,5.27443
0.241762,1.25613,0.374948,8.38983,-0.803725,5.68113
0.256959,1.42646,0.379342,7.56421,-0.803205,5.41233
0.272184,1.02536,0.384124,7.70144,-0.802265,5.3714
0.287235,1.0768,0.388229,8.15806,-0.801296,5.55198
0.302468,1.37261,0.392918,7.66527,-0.79997,5.46749
0.31742,0.845159,0.397,8.35383,-0.798589,5.58474
0.332456,1.35632,0.401405,7.7128,-0.796896,5.50606
0.347303,0.797411,0.405183,8.20592,-0.795211,5.55486
0.362367,0.841262,0.410246,8.4287,-0.792922,5.65712
0.377525,1.12101,0.415507,7.94964,-0.790376,5.5799
0.392079,0.78827,0.418518,8.99832,-0.788186,5.90874
0.407026,0.917258,0.423589,8.07268,-0.785319,5.5969
0.421591,0.730152,0.426977,8.62282,-0.782619,5.78003
0.436316,0.636059,0.431459,8.05279,-0.779488,5.54516
0.450969,0.579753,0.436233,8.17544,-0.776065,5.59739
0.465411,0.357054,0.439779,3.33296,-0.772743,3.54815
0.479848,0.451602,0.443804,8.09782,-0.769129,5.57391
0.494233,0.388721,0.448012,8.10726,-0.765255,5.49827
0.508546,0.345023,0.452634,3.43104,-0.761017,3.57773
0.522851,0.295262,0.45783,8.27468,-0.756474,5.68276
0.536939,0.241412,0.461182,8.94392,-0.752116,5.9526
0.551016,0.00682985,0.465616,8.49965,-0.747324,5.71673
0.564951,-0.0425067,0.470338,8.63212,-0.742239,5.78314
0.578812,0.0805207,0.473756,3.62377,-0.737262,3.66251
0.592531,-0.237242,0.478616,8.56293,-0.731721,5.75255
0.606207,-0.544407,0.482108,9.27846,-0.726314,5.96948
0.619669,0.184892,0.486987,3.61784,-0.72026,3.69771
0.633146,-0.442014,0.490508,9.25298,-0.714441,6.06187
0.646326,-1.01625,0.495815,9.51583,-0.708824,6.02625
0.659459,-0.65458,0.500474,9.29186,-0.703155,6.14887
0.672581,-1.01318,0.504263,9.23293,-0.697498,6.06322
0.685348,-0.95597,0.509841,8.75938,-0.691251,5.89666
0.698011,-0.984741,0.514463,9.32699,-0.684978,6.19812
0.71071,-0.182475,0.51835,3.8586,-0.67852,3.88295
0.723037,-1.2845,0.523199,9.10253,-0.67164,6.0637
0.735424,-0.52451,0.527156,3.97946,-0.664654,3.80994
0.747285,-1.48872,0.532448,9.05089,-0.657039,6.0572
0.75962,-2.10755,0.535615,10.1045,-0.649841,6.3652
0.771213,-0.356002,0.54049,3.97999,-0.641837,3.84788
0.782384,-2.06715,0.545845,9.22014,-0.63352,6.0263
0.794448,-2.52403,0.548573,10.5646,-0.625597,6.49761
0.805399,-2.32289,0.553493,9.24227,-0.616925,5.99939
0.816944,-2.68315,0.556677,9.64907,-0.608418,6.1098
0.82774,-2.65317,0.561039,9.0431,-0.599475,5.82458
0.838149,-2.79352,0.565662,9.12223,-0.590222,5.84632
0.848886,-0.64886,0.569294,4.2058,-0.580919,3.78201
0.858508,-3.08058,0.574447,9.1959,-0.571113,5.85544
0.869378,-1.13911,0.577138,4.97087,-0.561669,4.02443
0.879084,-3.36393,0.58134,9.08002,-0.551639,5.71129
0.889145,-3.61271,0.584664,9.56517,-0.541676,5.87138
0.898264,-3.54428,0.589418,9.59018,-0.531146,5.83201
0.907258,-3.79523,0.593333,9.46477,-0.520661,5.83351
0.91677,-4.1251,0.596371,9.42169,-0.510208,5.6496
0.924739,-3.92916,0.601126,8.88151,-0.499148,5.44807
0.93389,-4.39782,0.604078,9.3433,-0.4883,5.61
0.9419,-4.18991,0.608119,8.83029,-0.477113,5.35201
0.948845,-4.38724,0.613038,8.88682,-0.465556,5.3295
0.957654,-1.46826,0.615524,5.05686,-0.454369,3.74217
0.964142,-4.57745,0.620241,8.79781,-0.4425,5.20529
0.971371,-5.04642,0.623813,9.16633,-0.430789,5.30778
0.979271,-5.22896,0.626422,9.28156,-0.419115,5.30752
0.985453,-4.81277,0.630486,8.66843,-0.407059,5.01453
0.991983,-1.64674,0.633884,5.02446,-0.395002,3.49547
0.997825,-5.05781,0.637629,8.63181,-0.382742,4.92808
1.00312,-5.08103,0.641603,8.59048,-0.37035,4.82066
1.00898,-1.16594,0.644729,4.43314,-0.357982,3.1236
1.01366,-5.13739,0.647818,8.37597,-0.3454,4.65139
1.01936,-1.21707,0.651096,7.67954,-0.332954,4.25186
1.02327,-1.3098,0.655346,4.43799,-0.320153,2.93998
1.02831,-5.54623,0.658103,8.31087,-0.307276,4.53038
1.03211,-1.31257,0.661722,4.52496,-0.294623,2.93987
1.03438,-5.09842,0.666337,7.85371,-0.281587,4.17102
1.03916,-5.84748,0.668441,8.58155,-0.268868,4.39456
1.04088,-5.14283,0.672989,7.84035,-0.25608,4.02704
1.04508,-5.85861,0.674927,8.47949,-0.243041,4.20051
1.04748,-5.3134,0.678108,7.78289,-0.229916,3.96774
1.04922,-5.28679,0.681596,7.846,-0.216743,3.85835
1.05201,-1.4956,0.68387,4.47985,-0.20372,2.54922
1.05326,-5.06923,0.68714,7.5643,-0.19052,3.65915
1.0533,-5.17757,0.691136,7.61954,-0.177215,3.61929
1.05575,-5.79565,0.692773,8.17352,-0.164181,3.78766
1.05612,-5.21888,0.695837,7.61516,-0.150957,3.54555
1.05621,-5.19838,0.698846,7.68922,-0.137733,3.45627
1.05679,-1.66184,0.701104,4.52426,-0.124563,2.30368
1.05547,-5.05721,0.704729,7.48286,-0.111353,3.3182
1.05612,-5.65925,0.706329,8.09085,-0.0983368,3.45312
1.05488,-4.72904,0.709237,7.20488,-0.0852133,3.11113
1.05327,-4.8142,0.712152,7.36019,-0.072135,3.08445
1.0518,-2.00504,0.714598,4.78362,-0.0590958,2.17304
1.04947,-4.53546,0.717453,7.07463,-0.0460377,2.96788
1.04676,-4.41396,0.720323,7.112,-0.0330083,2.83465
1.04474,-1.53617,0.722171,4.36459,-0.0200736,1.9171
1.04136,-3.95745,0.724947,6.75061,-0.00708903,2.63958
1.03699,-3.90303,0.728373,6.74106,0.00588876,2.60854
1.03436,-4.24437,0.730475,7.15563,0.0187481,2.70713
1.03029,-3.78244,0.732279,7.12188,0.0315744,2.67936
1.0253,-3.65154,0.73512,6.78942,0.0444058,2.45299
1.02152,-4.14251,0.736342,7.33211,0.0571073,2.64094
1.01619,-1.44228,0.73891,4.42835,0.0698322,1.60248
1.01056,-3.49548,0.741414,6.74926,0.0824793,2.32543
1.00513,-3.40919,0.743336,6.78252,0.0950449,2.24811
0.999625,-3.37091,0.744886,6.84159,0.107546,2.20302
0.993504,-2.98069,0.746771,6.47764,0.119971,2.09688
0.986404,-2.78354,0.749525,6.3963,0.132309,1.94208
0.980403,-3.12691,0.750319,6.85478,0.144553,2.12606
0.973175,-2.55628,0.752335,6.28833,0.156722,1.91253
0.965671,-2.46783,0.754305,6.33831,0.168776,1.78109
0.958264,-1.13945,0.755632,4.32895,0.180747,1.26294
0.950183,-2.17486,0.757546,6.1868,0.192613,1.71856
0.942175,-1.13007,0.758807,4.39158,0.204377,1.103
0.93332,-1.91654,0.761077,6.083,0.21601,1.63477
0.925081,-1.19777,0.76162,4.6302,0.227562,1.09787
0.9157,-1.71415,0.763923,6.02585,0.238797,1.46021
0.906862,-1.85014,0.764413,6.41069,0.250179,1.45605
0.897339,-1.61513,0.765797,6.21193,0.261336,1.41324
0.887546,-1.45182,0.767208,5.95948,0.27233,1.27995
0.877272,-1.30483,0.769277,5.89981,0.28313,1.24484
0.867374,-0.848682,0.769627,4.51728,0.293888,0.876775
0.856858,-1.12423,0.771069,5.83107,0.304423,1.12381
0.846335,-1.13872,0.771747,5.95956,0.314853,1.08376
0.835313,-0.603824,0.773374,4.26288,0.325038,0.7183
0.824061,-0.827434,0.774484,5.75549,0.335109,0.989374
0.813022,-0.907198,0.775413,5.92346,0.345132,0.917141
0.801546,-0.758584,0.775825,6.02212,0.35504,0.924508
0.789842,-0.655454,0.77673,5.86392,0.364699,0.81853
0.778119,-0.561357,0.776708,5.93614,0.374284,0.737928
0.766067,-0.527581,0.777575,5.7153,0.383576,0.709863
0.753942,-0.526592,0.77778,5.8114,0.392711,0.682512
0.741526,-0.464384,0.778926,5.89579,0.401532,0.637648
0.728966,-0.327471,0.780217,5.73521,0.410109,0.580439
0.716415,-0.376139,0.779742,5.97099,0.418725,0.56375
0.703584,-0.266893,0.780783,5.72066,0.426917,0.497328
0.690705,-0.25254,0.780578,5.81803,0.435061,0.455636
0.67764,-0.201501,0.781168,5.62917,0.442866,0.393539
0.664434,-0.153532,0.781966,5.62824,0.450402,0.343644
0.651138,-0.199841,0.782116,4.32748,0.457814,0.153006
0.637719,-0.0506527,0.782562,5.61187,0.464951,0.272589
0.624196,-0.113801,0.782454,5.66898,0.471951,0.239392
0.610553,-0.146764,0.783278,4.33645,0.478532,0.0534544
0.596834,0.0256369,0.784312,5.59107,0.484836,0.150688
0.583005,-0.159785,0.783578,5.86784,0.491233,0.180867
0.569096,0.0527111,0.784276,5.59151,0.497107,0.0936908
0.555091,0.051216,0.784499,5.67471,0.50283,0.0632982
0.541005,-0.0794229,0.78429,4.36948,0.508386,-0.0729888
0.526866,0.0984377,0.785041,5.57008,0.513491,-0.00389746
0.512618,0.0530066,0.784332,5.76372,0.518656,-0.00554443
0.498338,0.0770445,0.784403,5.70326,0.523415,-0.0480996
0.483972,0.0755807,0.784216,5.52466,0.527958,-0.0759102
0.469569,0.0805999,0.784504,5.60933,0.532136,-0.100543
0.455138,0.129057,0.785186,5.47057,0.535959,-0.123342
0.440613,0.145225,0.784667,5.58031,0.539795,-0.14159
0.426078,0.0999772,0.784858,5.45227,0.543217,-0.16172
0.411501,0.131509,0.785587,5.47438,0.546244,-0.181716
0.39686,0.12958,0.784805,5.68018,0.549367,-0.177401
0.382222,0.0960281,0.784969,5.45103,0.552009,-0.206751
0.367546,0.127737,0.785229,5.47644,0.554357,-0.220771
0.352814,0.109233,0.784598,5.56098,0.556658,-0.22039
0.338087,0.115788,0.784661,5.44422,0.558539,-0.232079
0.323347,0.113157,0.78492,5.47252,0.560107,-0.238209
0.308575,-0.0630211,0.784543,4.33605,0.561557,-0.298804
0.293806,0.138588,0.784468,5.49742,0.562683,-0.243628
0.279005,0.0635148,0.783854,5.53956,0.563676,-0.234872
0.264242,0.0782029,0.784822,5.61326,0.56403,-0.236635
0.249427,-0.026357,0.783717,5.7959,0.564611,-0.227718
0.234642,-0.0864599,0.783504,4.39835,0.56472,-0.298839
0.219839,0.0669217,0.782962,5.51833,0.564656,-0.226953
0.205062,-0.0926148,0.7829,4.35072,0.564215,-0.285975
0.190299,0.0966352,0.783204,5.50937,0.56343,-0.213611
0.175551,0.101642,0.782984,5.6311,0.562516,-0.194704
0.160797,-0.0756257,0.781995,4.41412,0.561529,-0.267588
0.146086,-0.0655465,0.782109,4.42261,0.560018,-0.256205
0.131399,0.100601,0.78178,5.67122,0.558376,-0.155391
0.116733,0.0341972,0.781586,5.63454,0.556439,-0.130575
0.102093,-0.0656706,0.780584,4.42643,0.554439,-0.221635
0.0875157,0.067989,0.780722,5.74335,0.551934,-0.0966674
0.0729912,0.1031,0.781049,5.65206,0.549135,-0.0772897
0.0584441,-0.0529634,0.779643,5.8718,0.546466,-0.0689069
0.0439996,0.105864,0.779786,5.66184,0.543227,-0.0408744
